Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2279.92062,12849.423,1562.424,2504.84004,1479.20784,39.359154,1066.12506,4.5517233,4.3635978,13.8079638,42.241926,43.085328
2279.2377,12805.89,1562.8848,2507.5212,1518.9426,39.41211,1069.94082,4.5545205,4.3660176,13.8016116,42.23421,43.075368
2282.05944,12794.7354,1566.5892,2506.20264,1580.75886,39.404274,1069.653,4.55573304,4.3666746,13.8006042,42.231807,43.0809
2281.2174,12720.0072,1582.16838,2502.85956,1633.6506,39.412182,1065.89676,4.55953962,4.3711248,13.7834178,42.234744,43.090284
2279.65692,12658.3512,1555.01412,2517.5874,1688.51526,39.5230776,1067.12844,4.56440676,4.37452584,13.793928,42.239598,43.0992096
2279.3199,12605.8758,1591.6683,2511.4698,1703.56962,39.45273,1063.9185,4.57096824,4.38161658,13.7853402,42.269385,43.115424
2277.7491,12646.008,1571.45538,2493.9102,1689.5616,39.424728,1058.91834,4.5712554,4.3810434,13.7966058,42.298776,43.138092
2281.85772,12666.708,1578.15072,2486.0658,1661.08752,39.388161,1055.16228,4.5696126,4.38006762,13.8044394,42.311064,43.150314
2282.64816,12697.0476,1561.12104,2487.0138,1625.4492,39.35985,1050.4656,4.56708642,4.3788654,13.805097,42.307098,43.148748
2285.04024,12762.7782,1563.675,2488.75344,1588.24218,39.340137,1047.3879,4.56454728,4.3757967,13.7927568,42.304938,43.142112
2283.99402,12816.4128,1569.49368,2490.4464,1554.89442,39.2646744,1043.84844,4.5611136,4.3725804,13.7897142,42.292227,43.131486
2281.0674,12853.227,1562.45304,2483.4867,1524.1266,39.29829,1042.42758,4.55786622,4.3689828,13.8078642,42.28866,43.120386
2280.30252,12818.4924,1562.68902,2483.87022,1509.98496,39.351954,1042.45464,4.556088,4.3681158,13.7852508,42.274458,43.103184
2274.4128,12827.2584,1558.20906,2494.14318,1525.89228,39.20736,1041.76728,4.55269062,4.36456404,13.7859786,42.25968,43.089
2280.78576,12827.0424,1550.22012,2500.0164,1542.30102,39.310344,1041.61914,4.55419776,4.36669236,13.7743632,42.234234,43.079142
2280.36402,12801.588,1571.0883,2503.72356,1583.95518,39.331782,1040.17878,4.5544314,4.3667592,13.7642748,42.229644,43.076772
2290.01148,12741.4782,1555.44372,2504.80578,1626.93324,39.302616,1040.53662,4.558857,4.3718274,13.761057,42.2319396,43.078938
2298.68406,12675.0528,1568.9946,2503.7982,1666.6011,39.328704,1039.4535,4.56071004,4.37311704,13.7685216,42.253032,43.0920684
2282.47194,12650.037,1573.209,2511.9132,1704.01584,39.359742,1036.49034,4.56601122,4.37773878,13.7606256,42.246114,43.102728
2275.5678,12603.8904,1586.86128,2508.4152,1729.10628,39.317184,1034.44086,4.5706188,4.3810092,13.7549172,42.2772,43.123851
2277.63558,12626.031,1569.50802,2496.78576,1715.8059,39.298188,1031.32236,4.57437918,4.3837344,13.7573064,42.301302,43.1490324
2278.8222,12660.6246,1573.40508,2486.6208,1683.12552,39.29571,1026.31704,4.57276038,4.38290718,13.7645532,42.31617,43.16511
2277.8988,12751.0056,1564.7022,2482.9104,1640.8494,39.216384,1021.8498,4.5683034,4.3801518,13.7660856,42.309138,43.16514
2282.52348,12757.2444,1576.14918,2479.0386,1609.88964,39.203247,1018.78584,4.56754416,4.3781532,13.78686,42.3131196,43.156638
2278.33752,12793.6476,1523.29734,2476.45896,1583.4741,39.145176,1015.34742,4.5637458,4.376127,13.796502,42.308136,43.146744
2283.54318,12835.0404,1561.6344,2482.95618,1586.37144,39.133128,1013.57088,4.5585696,4.3704408,13.8149394,42.292446,43.1361
2278.31088,12845.6028,1546.05642,2493.7416,1602.31392,39.197136,1013.48502,4.5582252,4.3704855,13.829283,42.282228,43.12173
2280.96372,12841.7718,1565.80944,2501.4858,1625.0118,39.181446,1014.03486,4.55858058,4.37035704,13.8371406,42.2635896,43.108632
2278.9482,12792.5274,1566.6864,2502.92844,1660.7514,39.2056824,1012.67154,4.5607884,4.3718358,13.8293004,42.258498,43.10493
2280.89988,12763.1064,1555.59,2503.98162,1706.43132,39.245769,1009.42644,4.56291216,4.3732566,13.8562338,42.266406,43.113978
2276.87418,12694.6452,1577.86482,2502.3894,1742.7867,39.230724,1008.68904,4.56566562,4.37551116,13.847967,42.262176,43.122738
2278.7442,12697.1892,1561.78182,2516.1384,1785.16362,39.205518,1007.88132,4.56823482,4.37806662,13.864572,42.272436,43.136481
2278.62624,12682.1274,1571.7792,2508.79338,1793.22978,39.177408,1004.28828,4.5729807,4.3828992,13.8725418,42.291312,43.15266
2280.88416,12674.346,1572.51546,2499.8259,1772.013,39.169647,1002.52776,4.5737364,4.3814472,13.9032396,42.30834,43.171842
2280.9678,12719.724,1546.88748,2486.7741,1729.5954,39.157428,998.1009,4.57490844,4.38209898,13.9395846,42.319326,43.1779176
2281.0296,12777.525,1557.0807,2483.3304,1691.70438,39.137457,993.43662,4.5703824,4.37927142,13.9583304,42.317736,43.184712
2279.4312,12874.6314,1555.55112,2476.2381,1640.40468,39.092652,988.8978,4.56753558,4.37779656,13.9754838,42.31299,43.1775
2280.6876,12871.1706,1561.3764,2476.34238,1622.14104,39.098526,988.45566,4.56360858,4.3747248,14.011173,42.302481,43.165374
2280.96048,12906.7428,1561.7556,2487.43476,1639.46028,39.089937,986.37072,4.5590562,4.3703976,14.047104,42.27684,43.145742
2282.18688,12895.3698,1556.53962,2498.65224,1652.33922,39.051936,986.16378,4.5589794,4.37141904,14.0570526,42.270909,43.129161
2279.42112,12902.8428,1572.71352,2504.27196,1679.2437,39.060654,987.09564,4.558128,4.3687854,14.088288,42.260958,43.121598
2277.33324,12896.844,1581.28884,2501.4294,1698.43536,39.115914,984.2892,4.5616164,4.37344464,14.1012498,42.25134,43.114356
2281.71696,12849.6822,1557.46422,2500.3374,1731.68718,39.06426,982.87188,4.562376,4.37228478,14.1284064,42.24906,43.121376
2269.99788,12787.1952,1567.44612,2498.21922,1763.8995,39.122646,981.153,4.566045,4.3769391,14.144556,42.2631684,43.128351
2278.78404,12752.817,1569.5652,2496.85662,1801.9179,39.080586,978.99816,4.5658086,4.37556324,14.1634554,42.272838,43.13868
2277.9816,12727.944,1577.28852,2512.40478,1812.85824,39.11133,974.82438,4.5698706,4.38015258,14.161014,42.2744064,43.145268
2278.56228,12744.9888,1575.2142,2510.3259,1797.54216,39.053772,971.16264,4.57262076,4.381452,14.1839196,42.28809,43.162566
2279.93538,12773.8338,1576.6053,2496.1068,1767.4377,39.0975036,967.0473,4.57468158,4.382877,14.22903,42.286038,43.178988
2280.49776,12830.0682,1558.85124,2488.0086,1725.078,39.049098,962.98506,4.57110216,4.38006762,14.2565634,42.3084504,43.189137
2283.6054,12861.2646,1557.57624,2481.1113,1683.84522,39.002274,959.32878,4.568763,4.378431,14.271681,42.311481,43.187346
2282.93484,12911.6604,1565.74044,2475.2613,1670.57196,39.000348,958.2837,4.5614964,4.37442456,14.2797798,42.2958204,43.171818
2281.88832,12912.7218,1559.1156,2480.7816,1676.4261,38.943642,955.03902,4.5569172,4.36896684,14.2952382,42.276162,43.147356
2278.6071,12918.9888,1549.7556,2492.94462,1699.2468,38.964948,956.37336,4.5520755,4.3656972,14.2924758,42.240612,43.121649
2280.8172,12926.6904,1559.77776,2502.45498,1741.9368,38.92374,957.8511,4.55105784,4.36457262,14.3265036,42.218316,43.100892
2278.31382,12837.5892,1552.35306,2505.42102,1770.67176,38.978316,959.73084,4.5523068,4.3665504,14.3315664,42.202002,43.088727
2281.04532,12794.1738,1552.31028,2506.99044,1795.96098,38.988312,960.43374,4.5542226,4.36792602,14.330127,42.19902,43.0842864
2281.64562,12768,1550.83944,2507.175,1804.74066,38.9527404,959.22168,4.5550242,4.36879464,14.313144,42.20547,43.081296
2276.79216,12698.6964,1537.2003,2506.22256,1833.7602,39.0061524,956.21142,4.5587022,4.37241,14.309277,42.189312,43.082772
2281.52652,12672.4698,1555.72908,2505.34776,1829.34138,38.946432,952.64304,4.5586722,4.372929,14.2979736,42.208287,43.087122
2277.33264,12643.962,1549.4094,2502.6003,1813.1181,39.019647,950.95326,4.563363,4.37555922,14.2973256,42.201552,43.093104
2280.7902,12634.3746,1550.09988,2502.99372,1802.25102,38.970828,947.47776,4.5630582,4.3767936,14.296461,42.216372,43.099962
2280.39216,12666.9126,1552.69758,2501.10144,1772.8197,38.931537,944.73924,4.565265,4.378929,14.287587,42.236874,43.1058
2281.479,12645.6912,1563.75324,2515.2234,1721.37024,38.9044236,944.66424,4.56628218,4.3798176,14.2865592,42.2460984,43.1158356
2280.32916,12693.9738,1572.3798,2515.6938,1665.98352,38.966562,940.30398,4.57018776,4.3827768,14.2922598,42.259968,43.126596
2277.68598,12761.0874,1586.78772,2512.69104,1579.81098,38.963901,936.27102,4.5737928,4.3853616,14.299713,42.285342,43.143141
2277.8262,12864.6072,1589.2323,2495.51868,1474.89084,38.86962,931.19364,4.57238502,4.38280764,14.3018106,42.299424,43.16361
2278.5708,12979.728,1566.78852,2477.6574,1362.71262,38.893452,925.2378,4.5695052,4.3800579,14.2861278,42.313971,43.164954
2276.66472,13060.0476,1553.391,2470.5114,1282.8438,38.820648,923.38074,4.5611562,4.37473896,14.3025444,42.300312,43.154142
2280.0678,13126.5588,1542.7338,2475.61056,1255.33038,38.809716,922.81824,4.5565284,4.37028696,14.3177436,42.277074,43.1315184
2280.26424,13154.9142,1555.49472,2492.0991,1284.0342,38.8284,922.86204,4.5498951,4.3633527,14.3314776,42.247464,43.1014524
2278.10304,13160.4516,1568.3694,2502.48018,1338.41868,38.821431,926.4843,4.5491484,4.3620576,14.3403372,42.223986,43.07418
2278.05642,13122.3468,1556.27874,2510.13516,1417.7706,38.815926,929.01246,4.549419,4.3622784,14.3328186,42.204312,43.059642
2279.8566,12973.5624,1553.29482,2513.92122,1528.6254,38.8500504,930.82032,4.55134764,4.3643172,14.3266764,42.19557,43.0580244
2278.28892,12895.077,1576.5495,2513.8872,1641.52338,38.903961,931.21122,4.55572242,4.36874658,14.3407422,42.19029,43.064082
2280.24462,12785.2746,1570.14564,2512.8396,1757.7675,38.961168,931.02888,4.56052836,4.37252484,14.351079,42.20151,43.076172
2280.5997,12741.4128,1561.5255,2508.0606,1839.30852,38.97321,926.433,4.563207,4.3754511,14.3320836,42.206877,43.091244
2278.17522,12632.1948,1578.42612,2503.4358,1894.51452,38.832408,924.27402,4.56578124,4.37854158,14.3341506,42.220221,43.107816
2278.03476,12635.31,1571.3385,2506.5012,1926.60528,38.864766,919.77588,4.5664164,4.3796268,14.3314284,42.228636,43.118964
2279.0445,12610.6908,1581.40032,2513.56818,1920.4092,38.915874,916.7919,4.5714828,4.38276756,14.326056,42.242268,43.129836
2279.7438,12651.8298,1585.21698,2510.57022,1860.8202,38.847288,911.74938,4.57392996,4.38355176,14.328027,42.254592,43.1447616
2277.5622,12770.1504,1584.88992,2492.63142,1761.4302,38.799588,906.0381,4.5748566,4.3849428,14.3405076,42.289698,43.164726
2280.86148,12883.188,1573.08222,2472.2574,1677.9264,38.711604,902.08128,4.56975744,4.38169644,14.3347722,42.294132,43.167723
2281.54734,12942.9702,1553.52,2463.75762,1609.3875,38.720388,897.3405,4.56175002,4.3757082,14.3505912,42.298224,43.153098
2284.35618,13021.4754,1531.3416,2470.5924,1573.623,38.644185,896.15418,4.558119,4.3729026,14.3617296,42.268878,43.1304564
2280.81402,13056.252,1547.6826,2482.9692,1569.8898,38.620356,897.89556,4.55233038,4.3679736,14.3727768,42.236196,43.099242
2280.19482,13066.7604,1548.39318,2490.9726,1604.9493,38.678052,899.1954,4.551825,4.3671552,14.394636,42.217512,43.071924
2283.21882,13036.113,1544.718,2500.69482,1652.99676,38.6192916,902.90352,4.5507099,4.3643988,14.4008238,42.197772,43.053177
2277.2016,12923.7024,1558.9986,2505.14502,1719.408,38.689968,903.35568,4.5532428,4.3679415,14.387664,42.174348,43.043097
2275.4268,12836.61,1567.54056,2522.15418,1803.85092,38.6619324,902.91468,4.5565653,4.3702386,14.3968176,42.176358,43.044642
2277.21546,12755.1528,1573.62756,2524.88262,1849.84392,38.8305,902.89056,4.5654,4.3780884,14.3932386,42.19893,43.060437
2280.1695,12653.256,1585.47084,2516.3652,1860.54978,38.821698,898.96914,4.5719514,4.3828788,14.391288,42.213738,43.095354
2280.08904,12702.4464,1575.345,2499.3372,1852.27032,38.813766,896.08404,4.5749226,4.3857897,14.394378,42.244908,43.127637
2279.7816,12727.4358,1569.27876,2486.80782,1797.88182,38.723298,890.57112,4.573047,4.38377436,14.40117,42.26316,43.149606
2282.4672,12879.312,1586.124,2480.679,1736.87814,38.683668,886.50102,4.56864396,4.38020898,14.405421,42.283068,43.1523
2280.27024,12923.013,1560.83964,2471.56404,1685.8443,38.6292204,883.96332,4.564908,4.3772436,14.4073164,42.26013,43.142136
2282.05884,13010.766,1542.3018,2473.2768,1660.75578,38.581311,882.4392,4.559697,4.3737831,14.415843,42.253284,43.1274444
2281.61472,12970.6572,1539.24402,2485.8408,1655.74308,38.559534,883.98624,4.5565767,4.37040336,14.4038658,42.239118,43.108632
2281.797,13003.5678,1549.7259,2495.17122,1671.7404,38.586969,884.48898,4.5535794,4.3678224,14.4155274,42.205098,43.090824
2277.23508,12949.9956,1560.9489,2502.19422,1708.43922,38.6587464,886.85676,4.55496084,4.36889508,14.410086,42.189633,43.081503
2277.26574,12898.47,1571.6916,2503.90458,1754.02458,38.671914,887.66544,4.55666598,4.36996968,14.4166008,42.197994,43.078914
2280.78108,12860.928,1572.54,2517.5877,1799.4498,38.667222,887.95728,4.56010722,4.3725384,14.4123642,42.19086,43.083801
2278.52592,12837.9246,1584.3435,2514.0564,1814.7429,38.6978256,887.99136,4.5665484,4.3787988,14.4193002,42.20058,43.09845
2272.95252,12771.0972,1580.32104,2505.14562,1810.47156,38.731911,885.9033,4.57251378,4.38379956,14.4186468,42.235242,43.124694
2274.8634,12801.6096,1586.13516,2489.373,1797.12756,38.682012,882.9747,4.57265682,4.3827624,14.4184698,42.265344,43.142796
2281.44756,12847.4166,1588.44114,2478.8619,1751.16516,38.624382,879.08226,4.5702378,4.38152358,14.4171732,42.270702,43.1550936
2278.11036,12932.2338,1565.49888,2477.3268,1724.57856,38.545698,877.0965,4.5662448,4.37901222,14.416221,42.2645964,43.1556564
2284.57824,12999.3948,1570.39734,2471.9676,1692.76524,38.547354,873.61692,4.5632382,4.37526684,14.4279828,42.257088,43.145994
2284.81272,13027.8294,1550.74218,2470.45896,1666.94676,38.5175676,876.12546,4.55819838,4.3716654,14.433411,42.24675,43.135152
2281.722,13068.108,1543.9317,2478.4836,1683.4104,38.5134936,875.41254,4.5537858,4.36762302,14.4322782,42.231888,43.111962
2283.77622,13003.254,1561.22928,2491.0086,1717.446,38.519742,879.0714,4.55316924,4.3664796,14.4540858,42.20103,43.094211
2279.64696,12936.24,1564.02318,2496.756,1757.3865,38.589006,878.55792,4.552857,4.3668597,14.4508554,42.196104,43.08258
2280.7062,12946.3638,1550.64768,2497.8564,1792.185,38.549256,877.58802,4.55559684,4.3683714,14.461257,42.186426,43.081659
2280.9414,12889.827,1562.87898,2499.5094,1828.0113,38.570787,878.3046,4.5576771,4.3705608,14.4591912,42.188379,43.083006
2279.19918,12827.2158,1556.91576,2498.8314,1855.64544,38.57658,877.0947,4.5605667,4.373223,14.471628,42.1860444,43.0933776
2278.88628,12738.252,1560.17166,2496.84756,1880.94348,38.57352,875.61402,4.5648576,4.3775724,14.4672468,42.201444,43.104798
2276.78364,12755.802,1567.4796,2508.96882,1879.227,38.59929,873.26544,4.5688842,4.38125928,14.4772224,42.216258,43.118178
2283.46962,12752.829,1581.69402,2502.56838,1845.3348,38.54394,868.86186,4.5732756,4.3849152,14.469357,42.233112,43.1378904
2280.17298,12780.0432,1582.17804,2487.1869,1787.7774,38.5741836,866.47404,4.57287024,4.3830048,14.4880212,42.25842,43.156914
2281.81992,12915.1584,1582.54056,2476.97724,1715.9916,38.513736,864.96342,4.57082178,4.3829106,14.4980916,42.273378,43.1598
2282.49402,12964.878,1574.3817,2474.74422,1648.0848,38.467308,862.25652,4.56638202,4.38009624,14.4975552,42.262878,43.1538804
2281.1499,13057.2048,1561.8756,2476.46982,1591.3947,38.44275,861.88782,4.56312,4.3768656,14.5095258,42.26616,43.147758
2281.6497,13060.8588,1558.9557,2470.7718,1550.65284,38.3958756,860.65152,4.5612876,4.37563278,14.5449612,42.252498,43.134456
2286.74178,13096.8564,1551.372,2471.898,1550.78454,38.3966148,861.56916,4.55563002,4.3700952,14.554962,42.238128,43.118682
2282.12844,13079.142,1559.4006,2485.2108,1582.9602,38.388654,864.75492,4.5537336,4.3678872,14.561373,42.219678,43.096179
2279.72256,13070.268,1551.74238,2494.85244,1630.52112,38.528592,866.77188,4.55490702,4.3679868,14.5889478,42.182913,43.083408
2280.98322,13004.508,1558.6968,2498.3682,1696.971,38.448624,869.09544,4.5545577,4.3680147,14.60292,42.179022,43.078608
2276.9268,12897.0258,1556.98608,2499.35976,1777.8444,38.49042,872.13258,4.55484984,4.36893942,14.6018658,42.182766,43.078716
2274.5292,12818.6892,1572.20682,2500.9596,1842.53568,38.498484,872.12964,4.559559,4.37332704,14.6184732,42.173625,43.081704
2281.4274,12748.7064,1580.34504,2505.49836,1895.38464,38.4870024,872.89338,4.5617412,4.3756548,14.5934772,42.1912356,43.095546
2275.64094,12666.312,1588.27224,2508.38262,1925.5866,38.428194,871.84716,4.5669822,4.3801416,14.5833438,42.192486,43.109034
2278.00032,12700.9182,1585.84656,2501.4414,1908.66384,38.47569,866.8461,4.5710304,4.38291264,14.58825,42.222966,43.13127
2285.51868,12800.535,1570.34562,2488.0668,1853.412,38.42226,864.60594,4.571709,4.3838946,14.6024118,42.24804,43.145364
2280.37458,12870.8496,1561.71576,2479.90284,1774.8498,38.3638278,861.68424,4.5696654,4.381473,14.5946562,42.255282,43.15923
2280.5604,12948.1584,1560.45438,2476.8129,1703.59788,38.3621862,859.12704,4.5659994,4.3812294,14.5873422,42.250113,43.156602
2281.53222,13021.116,1556.505,2479.0584,1630.3176,38.3047668,858.70188,4.5620406,4.37563704,14.6048364,42.25233,43.150032
2281.97448,13086.7536,1569.54156,2484.9999,1584.76584,38.32791,859.16706,4.56097956,4.37515956,14.5881672,42.245418,43.136802
2282.9208,13110.7818,1550.3286,2489.2098,1568.39562,38.42241,861.60852,4.5604494,4.3725177,14.615229,42.231594,43.131672
2279.51028,13089.7416,1558.64208,2490.2988,1568.34024,38.3605842,860.67048,4.5600606,4.3723935,14.6401632,42.227208,43.123836
2278.27338,13075.2666,1562.0142,2492.988,1587.10476,38.3305458,863.6775,4.56077616,4.37244816,14.6529018,42.217758,43.125996
2281.93992,13038.0222,1567.49808,2488.54482,1632.4632,38.372172,864.07872,4.56250362,4.37375076,14.6883108,42.220422,43.127052
2285.4507,13074.3012,1570.9002,2480.793,1700.30976,38.3424042,864.2661,4.5608694,4.37081364,14.6886348,42.220902,43.129257
2280.97824,13050.837,1547.79918,2483.3616,1796.36718,38.2601718,864.59268,4.55767764,4.37098902,14.6867892,42.200976,43.1170716
2279.1144,12959.466,1563.945,2489.75916,1895.54868,38.333883,867.69516,4.55782902,4.3702257,14.7211956,42.198012,43.10658
2279.2191,12900.4392,1562.535,2492.4192,1967.9193,38.344503,869.17608,4.5586764,4.3709574,14.740092,42.187374,43.101426
2277.96,12818.829,1574.90832,2509.72122,2035.52976,38.329209,870.05574,4.56483564,4.3767408,14.7658494,42.178674,43.107192
2280.77184,12766.821,1589.09268,2508.77898,2065.1073,38.396934,869.69778,4.5701988,4.381359,14.7755184,42.19989,43.127028
2278.0116,12765.8592,1575.49704,2494.66116,2028.49482,38.3618502,867.13128,4.57419462,4.38470676,14.7924822,42.223329,43.149732
2284.6755,12827.3646,1577.715,2480.268,1984.63596,38.2354638,867.54036,4.5727335,4.38346482,14.8130502,42.239172,43.166514
2278.65336,12879.0162,1575.0183,2473.2702,1918.0428,38.316,864.5268,4.56933576,4.3812672,14.8307568,42.25983,43.171524
2282.03904,12967.152,1565.67612,2474.48142,1849.1562,38.1977256,861.13404,4.5655506,4.37905224,14.8565898,42.241698,43.161306
2282.42316,13062.8322,1562.14878,2477.17236,1785.8307,38.1848742,860.6334,4.5639156,4.3754079,14.8506696,42.2523516,43.155171
2280.33078,13111.4658,1573.03842,2479.8432,1740.0432,38.1635562,860.78904,4.5617826,4.3744602,14.8824462,42.247044,43.14186
2280.93132,13106.988,1574.37804,2484.279,1701.74592,38.158398,863.22342,4.5612762,4.374507,14.8951056,42.2348556,43.1380644
2279.38344,13150.356,1562.44878,2485.2438,1686.45924,38.230866,864.3219,4.56053784,4.37341836,14.9117202,42.21486,43.128672
2279.77398,13146.21,1576.23588,2487.6168,1682.33088,38.2410138,865.20642,4.56045684,4.3733406,14.9234712,42.2115096,43.126776
2279.50032,13127.8968,1574.12052,2487.8616,1687.31088,38.2001358,867.02658,4.5611136,4.37329416,14.9505972,42.22128,43.125936
2280.39006,13145.8854,1565.85852,2489.7102,1716.14124,38.178582,866.6343,4.5610104,4.37267676,14.9436024,42.21441,43.12782
